timestamp,horizon,y_true_temperature_c,y_pred_temperature_c,y_true_wind_speed_ms,y_pred_wind_speed_ms
2020-09-30 18:00:00,1,-53.29175178959221,-56.473680049452526,3.6037479111959896,3.4442434119029035
2020-09-30 18:00:00,2,-53.29175178959221,-56.29880293123303,3.6037479111959896,3.257416781853503
2020-09-30 18:00:00,4,-59.9,-56.20239197329837,3.6037479111959896,2.8274725487705004
2020-09-30 18:00:00,8,-56.05,-56.04421750902243,1.9,3.6255624759621927
2020-09-30 21:00:00,1,-53.29175178959221,-56.69579645481214,3.6037479111959896,3.134285228894192
2020-09-30 21:00:00,2,-62.0,-57.0003572666713,3.6037479111959896,2.9181892833345895
2020-09-30 21:00:00,4,-57.8,-57.56813474234735,5.8,2.8032767131605967
2020-09-30 21:00:00,8,-58.5,-57.951219354570526,0.8999999999999999,3.674536723253157
2020-10-01 00:00:00,1,-62.0,-58.44178902494026,3.6037479111959896,3.1937110807214797
2020-10-01 00:00:00,2,-59.9,-58.85128360094142,3.6037479111959896,2.943248798900616
2020-10-01 00:00:00,4,-55.7,-59.671677729873664,5.9,3.27188150159279
2020-10-01 00:00:00,8,-59.6,-60.38057793315257,3.7,3.651346825786988
2020-10-01 03:00:00,1,-59.9,-59.88811982968879,3.6037479111959896,3.587960878991109
2020-10-01 03:00:00,2,-57.8,-59.82243895946644,5.8,3.5974364379985517
2020-10-01 03:00:00,4,-53.6,-60.111163159571674,2.9,3.882047263221016
2020-10-01 03:00:00,8,-60.5,-60.353593009584806,3.9,3.2379008300507923
2020-10-01 06:00:00,1,-57.8,-57.08030513724149,5.8,3.944843055817959
2020-10-01 06:00:00,2,-55.7,-57.00810157155925,5.9,4.021807747904987
2020-10-01 06:00:00,4,-56.05,-57.71704500489754,1.9,4.330813032999397
2020-10-01 06:00:00,8,-53.29175178959221,-58.387721910171116,2.9,3.1375363723467555
2020-10-01 09:00:00,1,-55.7,-53.698350405003225,5.9,5.585166177680938
2020-10-01 09:00:00,2,-53.6,-53.95572551698337,2.9,5.4413585062115875
2020-10-01 09:00:00,4,-58.5,-55.045566751978434,0.8999999999999999,5.284773831376032
2020-10-01 09:00:00,8,-53.29175178959221,-55.64178384272048,1.6999999999999997,3.6263027530723804
2020-10-01 12:00:00,1,-53.6,-52.48390064030873,2.9,6.0589388360271546
2020-10-01 12:00:00,2,-56.05,-52.76501722807317,1.9,5.649339549938727
2020-10-01 12:00:00,4,-59.6,-53.6786684794672,3.7,5.632920353064506
2020-10-01 12:00:00,8,-53.29175178959221,-53.87959873334952,1.4,4.906319704026376
2020-10-01 15:00:00,1,-56.05,-58.12205950574465,1.9,3.019121947326589
2020-10-01 15:00:00,2,-58.5,-58.39074585282495,0.8999999999999999,3.1898024197124935
2020-10-01 15:00:00,4,-60.5,-59.029134947246455,3.9,2.793168970337882
2020-10-01 15:00:00,8,-53.29175178959221,-58.96210385816938,3.7,2.736082700503109
2020-10-01 18:00:00,1,-58.5,-57.018906924902,0.8999999999999999,1.4585846072505104
2020-10-01 18:00:00,2,-59.6,-57.04405961445292,3.7,1.7495486695350762
2020-10-01 18:00:00,4,-53.29175178959221,-57.175660561226216,2.9,2.7413250853411157
2020-10-01 18:00:00,8,-53.29175178959221,-57.25142196079567,3.8,2.9523900604981987
2020-10-01 21:00:00,1,-59.6,-57.24809252572219,3.7,1.7748591097753537
2020-10-01 21:00:00,2,-60.5,-57.211492876697186,3.9,2.359943787832722
2020-10-01 21:00:00,4,-53.29175178959221,-57.28341580724393,1.6999999999999997,3.5531403749346717
2020-10-01 21:00:00,8,-53.29175178959221,-57.76458005769394,3.1,3.265096724478529
2020-10-02 00:00:00,1,-60.5,-56.118881945835035,3.9,2.778418481199605
2020-10-02 00:00:00,2,-53.29175178959221,-55.9878444308357,2.9,2.51527511898087
2020-10-02 00:00:00,4,-53.29175178959221,-55.894144357874836,1.4,3.4158201540358535
2020-10-02 00:00:00,8,-59.2,-56.310346077589244,4.0,3.5111194964397354
2020-10-02 03:00:00,1,-53.29175178959221,-56.00926780726386,2.9,3.7152743854408925
2020-10-02 03:00:00,2,-53.29175178959221,-55.88577717988129,1.6999999999999997,3.247064726056412
2020-10-02 03:00:00,4,-53.29175178959221,-55.94886784904562,3.7,3.0332022020502185
2020-10-02 03:00:00,8,-58.0,-56.219432181955604,0.0,3.1667716296045825
2020-10-02 06:00:00,1,-53.29175178959221,-54.65993859113632,1.6999999999999997,3.6871965089120193
2020-10-02 06:00:00,2,-53.29175178959221,-54.482047977527344,1.4,3.528642234011073
2020-10-02 06:00:00,4,-53.29175178959221,-54.70758658246285,3.8,3.6276658896348124
2020-10-02 06:00:00,8,-55.833333333333336,-54.94855345521637,1.3000000000000003,3.400906478547057
2020-10-02 09:00:00,1,-53.29175178959221,-54.12037323233878,1.4,2.4593705305380955
2020-10-02 09:00:00,2,-53.29175178959221,-54.035446429741796,3.7,2.6468301375401517
2020-10-02 09:00:00,4,-53.29175178959221,-54.22525187815505,3.1,3.346709974778589
2020-10-02 09:00:00,8,-53.666666666666664,-54.39311599999117,0.6000000000000001,3.17224153156648
2020-10-02 12:00:00,1,-53.29175178959221,-53.57276942412424,3.7,2.402649717081842
2020-10-02 12:00:00,2,-53.29175178959221,-53.63088215195064,3.8,2.6069630802643546
2020-10-02 12:00:00,4,-59.2,-53.83190057714157,4.0,3.331102657324785
2020-10-02 12:00:00,8,-51.5,-53.72196464481586,1.5999999999999999,2.8972558950512273
2020-10-02 15:00:00,1,-53.29175178959221,-56.1297842065609,3.8,3.7891735548833116
2020-10-02 15:00:00,2,-53.29175178959221,-56.33337617122447,3.1,3.563568925166696
2020-10-02 15:00:00,4,-58.0,-56.516360726830726,0.0,3.350554624935166
2020-10-02 15:00:00,8,-51.7,-56.40081506386173,1.9,2.271008746424198
2020-10-02 18:00:00,1,-53.29175178959221,-54.664402094767595,3.1,3.963967770944657
2020-10-02 18:00:00,2,-59.2,-54.82909150911778,4.0,3.549233173565073
2020-10-02 18:00:00,4,-55.833333333333336,-54.91726425873605,1.3000000000000003,3.0251607220784527
2020-10-02 18:00:00,8,-53.29175178959221,-54.773162980041704,2.2,1.7064058348926685
2020-10-02 21:00:00,1,-59.2,-53.28601412806732,4.0,3.655843121617337
2020-10-02 21:00:00,2,-58.0,-53.2432118211158,0.0,3.5494889103837886
2020-10-02 21:00:00,4,-53.666666666666664,-52.92464253367018,0.6000000000000001,3.141930486754959
2020-10-02 21:00:00,8,-53.29175178959221,-52.83650189137727,1.3000000000000003,1.3190018120006535
2020-10-03 00:00:00,1,-58.0,-55.48862712746216,0.0,3.8194540872331153
2020-10-03 00:00:00,2,-55.833333333333336,-55.2654589707828,1.3000000000000003,3.6881294650863787
2020-10-03 00:00:00,4,-51.5,-55.00203984618781,1.5999999999999999,3.52137892845341
2020-10-03 00:00:00,8,-53.29175178959221,-55.141388340103504,3.6037479111959896,0.9037096390400614
2020-10-03 03:00:00,1,-55.833333333333336,-55.988287899194866,1.3000000000000003,3.401722130368813
2020-10-03 03:00:00,2,-53.666666666666664,-55.98755875219328,0.6000000000000001,4.177686543798751
2020-10-03 03:00:00,4,-51.7,-56.31312432940558,1.9,3.0080836077466078
2020-10-03 03:00:00,8,-53.29175178959221,-56.85443348072348,3.6037479111959896,1.076801382373969
2020-10-03 06:00:00,1,-53.666666666666664,-51.8497745250868,0.6000000000000001,3.00836988368712
2020-10-03 06:00:00,2,-51.5,-51.96735452260026,1.5999999999999999,3.299672422349107
2020-10-03 06:00:00,4,-53.29175178959221,-52.54718516927061,2.2,3.0694021119829915
2020-10-03 06:00:00,8,-53.29175178959221,-53.23092881030577,3.6037479111959896,1.1077473369939557
2020-10-03 09:00:00,1,-51.5,-53.43973648163389,1.5999999999999999,2.138524784032618
2020-10-03 09:00:00,2,-51.7,-53.59444128333123,1.9,2.3856388797092185
2020-10-03 09:00:00,4,-53.29175178959221,-54.14508281378102,1.3000000000000003,2.330928556216267
2020-10-03 09:00:00,8,-53.29175178959221,-54.287314212281814,3.6037479111959896,1.6066702618189863
2020-10-03 12:00:00,1,-51.7,-54.33543359138088,1.9,2.388615104415408
2020-10-03 12:00:00,2,-53.29175178959221,-54.598078717787665,2.2,2.086957150786233
2020-10-03 12:00:00,4,-53.29175178959221,-55.19798657484952,3.6037479111959896,1.632472953778916
2020-10-03 12:00:00,8,-57.7,-55.4368967775279,3.6037479111959896,1.810065878402858
2020-10-03 15:00:00,1,-53.29175178959221,-55.08793923505828,2.2,2.0811553841467885
2020-10-03 15:00:00,2,-53.29175178959221,-55.2932931848922,1.3000000000000003,1.6870911400349131
2020-10-03 15:00:00,4,-53.29175178959221,-55.74650722057347,3.6037479111959896,1.492720813700028
2020-10-03 15:00:00,8,-57.9,-55.92663751150897,3.3,1.9892675789025955
2020-10-03 18:00:00,1,-53.29175178959221,-55.61906284400984,1.3000000000000003,2.194912239846836
2020-10-03 18:00:00,2,-53.29175178959221,-55.76092408512716,3.6037479111959896,1.5845588179145247
2020-10-03 18:00:00,4,-53.29175178959221,-56.15612067923793,3.6037479111959896,1.3168794563410962
2020-10-03 18:00:00,8,-61.1,-56.54860891012836,2.1,2.197537617898421
2020-10-03 21:00:00,1,-53.29175178959221,-55.6846659001253,3.6037479111959896,1.8579875857300083
2020-10-03 21:00:00,2,-53.29175178959221,-55.946902682596175,3.6037479111959896,1.5602237100459844
2020-10-03 21:00:00,4,-53.29175178959221,-56.51736258345692,3.6037479111959896,1.6879643109795648
2020-10-03 21:00:00,8,-60.35,-57.12034806049635,0.0,2.087069976245373
2020-10-04 00:00:00,1,-53.29175178959221,-57.153720225337935,3.6037479111959896,3.6304146905273926
2020-10-04 00:00:00,2,-53.29175178959221,-57.3322066932654,3.6037479111959896,3.2145778454645786
2020-10-04 00:00:00,4,-57.7,-58.25913265753483,3.6037479111959896,3.124172473976411
2020-10-04 00:00:00,8,-59.6,-59.33630757519333,3.8,3.28387795113274
2020-10-04 03:00:00,1,-53.29175178959221,-58.15107119859648,3.6037479111959896,3.657147572678367
2020-10-04 03:00:00,2,-53.29175178959221,-58.493853867459,3.6037479111959896,3.432270063322392
2020-10-04 03:00:00,4,-57.9,-59.63790928948774,3.3,3.508477955714567
2020-10-04 03:00:00,8,-59.0,-60.77542688553581,3.1,3.2709178196760726
2020-10-04 06:00:00,1,-53.29175178959221,-58.245141248815564,3.6037479111959896,4.16022531103229
2020-10-04 06:00:00,2,-57.7,-58.698126705557854,3.6037479111959896,3.8505985794698834
2020-10-04 06:00:00,4,-61.1,-59.92368159703812,2.1,3.847677834390459
2020-10-04 06:00:00,8,-56.53333333333333,-60.80749278208304,5.9,2.9591372468994663
2020-10-04 09:00:00,1,-57.7,-58.19607224941206,3.6037479111959896,4.1465254956522175
2020-10-04 09:00:00,2,-57.9,-58.77008025739666,3.3,3.857165223808462
2020-10-04 09:00:00,4,-60.35,-60.08552124984873,0.0,3.8336493802025364
2020-10-04 09:00:00,8,-54.06666666666667,-60.83247399239841,5.0,3.246251380331588
2020-10-04 12:00:00,1,-57.9,-59.342472902162314,3.3,4.0995131103383855
2020-10-04 12:00:00,2,-61.1,-59.54855707974931,2.1,4.013394813036671
2020-10-04 12:00:00,4,-59.6,-60.19313743917543,3.8,4.124660390888224
2020-10-04 12:00:00,8,-51.6,-60.43230341970516,3.6,2.8311418822400953
2020-10-04 15:00:00,1,-61.1,-62.526657858109644,2.1,3.7140813601847955
2020-10-04 15:00:00,2,-60.35,-62.59083432226548,0.0,3.649341614519553
2020-10-04 15:00:00,4,-59.0,-62.674114870163585,3.1,3.2700245736910776
2020-10-04 15:00:00,8,-54.9,-62.25697794016453,3.6,2.7888999983458422
2020-10-04 18:00:00,1,-60.35,-61.374204997045794,0.0,3.5826502710080312
2020-10-04 18:00:00,2,-59.6,-61.28947912416232,3.8,3.892371512554524
2020-10-04 18:00:00,4,-56.53333333333333,-60.95444832544814,5.9,3.3766135735853737
2020-10-04 18:00:00,8,-57.9,-60.64397652346936,0.0,2.431934108867362
2020-10-04 21:00:00,1,-59.6,-60.606137972992535,3.8,2.836852471405471
2020-10-04 21:00:00,2,-59.0,-60.4184236886393,3.1,3.426990167751632
2020-10-04 21:00:00,4,-54.06666666666667,-60.25800918678634,5.0,2.7880131241200004
2020-10-04 21:00:00,8,-60.900000000000006,-60.46560497544975,0.6200000000000001,0.8892524107832931
2020-10-05 00:00:00,1,-59.0,-57.865052119457125,3.1,4.139146838592822
2020-10-05 00:00:00,2,-56.53333333333333,-57.5472495801585,5.9,4.256345350678093
2020-10-05 00:00:00,4,-51.6,-57.03881004424186,3.6,4.1281633654577625
2020-10-05 00:00:00,8,-63.900000000000006,-57.08619127007696,1.2399999999999998,2.9073734487834324
2020-10-05 03:00:00,1,-56.53333333333333,-58.290194175702396,5.9,3.530206827469061
2020-10-05 03:00:00,2,-54.06666666666667,-58.12655903442541,5.0,3.4401163381873934
2020-10-05 03:00:00,4,-54.9,-58.07910647899234,3.6,2.727744227238616
2020-10-05 03:00:00,8,-66.9,-58.1763370068028,1.8599999999999999,2.169531630275638
2020-10-05 06:00:00,1,-54.06666666666667,-53.88688876236344,5.0,6.523968267772236
2020-10-05 06:00:00,2,-51.6,-54.09375846615447,3.6,6.530294171587176
2020-10-05 06:00:00,4,-57.9,-54.76778588115546,0.0,5.360773081981055
2020-10-05 06:00:00,8,-63.800000000000004,-55.06845886967413,2.48,3.2185387335705533
2020-10-05 09:00:00,1,-51.6,-53.88702907993119,3.6,5.471733508555357
2020-10-05 09:00:00,2,-54.9,-54.23465387569508,3.6,5.003311848213626
2020-10-05 09:00:00,4,-60.900000000000006,-55.11411341488738,0.6200000000000001,4.126900904022948
2020-10-05 09:00:00,8,-60.7,-55.17766808668908,3.1,2.834206351811539
2020-10-05 12:00:00,1,-54.9,-55.60503396923911,3.6,3.89180885156323
2020-10-05 12:00:00,2,-57.9,-55.864061280051295,0.0,3.467149926047255
2020-10-05 12:00:00,4,-63.900000000000006,-56.324034155391836,1.2399999999999998,2.453628269197517
2020-10-05 12:00:00,8,-57.6,-55.965588155263426,1.1999999999999997,1.9951331164537278
2020-10-05 15:00:00,1,-57.9,-57.428433923447685,0.0,3.5304672164717603
2020-10-05 15:00:00,2,-60.900000000000006,-57.48817786551479,0.6200000000000001,2.9502084661405767
2020-10-05 15:00:00,4,-66.9,-57.444542164074726,1.8599999999999999,2.4338351858617813
2020-10-05 15:00:00,8,-54.5,-57.00153384478751,3.8,1.419772862586862
2020-10-05 18:00:00,1,-60.900000000000006,-59.83126365558846,0.6200000000000001,2.006481352805223
2020-10-05 18:00:00,2,-63.900000000000006,-59.638361043608285,1.2399999999999998,2.4025497951014883
2020-10-05 18:00:00,4,-63.800000000000004,-59.28164244460272,2.48,1.959017239093547
2020-10-05 18:00:00,8,-56.6,-59.31205695288153,3.9,0.8420932883883854
2020-10-05 21:00:00,1,-63.900000000000006,-59.547957622925864,1.2399999999999998,1.4765308935149868
2020-10-05 21:00:00,2,-66.9,-59.14929722030705,1.8599999999999999,1.9459539064666689
2020-10-05 21:00:00,4,-60.7,-58.4578626815198,3.1,3.0449652692486477
2020-10-05 21:00:00,8,-58.7,-58.24430907017244,3.7,2.027897928380991
2020-10-06 00:00:00,1,-66.9,-62.868125612665935,1.8599999999999999,2.2338635766900827
2020-10-06 00:00:00,2,-63.800000000000004,-62.3396381367105,2.48,2.7482419364923762
2020-10-06 00:00:00,4,-57.6,-61.460462655033396,1.1999999999999997,3.585539430557513
2020-10-06 00:00:00,8,-57.4,-61.32197876230536,3.3,2.615746510266337
2020-10-06 03:00:00,1,-63.800000000000004,-61.052429255039385,2.48,2.7563168482046336
2020-10-06 03:00:00,2,-60.7,-60.37051829833418,3.1,3.3545392938326235
2020-10-06 03:00:00,4,-54.5,-59.763955173630336,3.8,4.100038047316286
2020-10-06 03:00:00,8,-55.9,-59.95464872957604,3.9,2.2296538433961075
2020-10-06 06:00:00,1,-60.7,-59.57719699409045,3.1,3.8155569700388283
2020-10-06 06:00:00,2,-57.6,-59.09940684977527,1.1999999999999997,3.9305172084361066
2020-10-06 06:00:00,4,-56.6,-58.78006496011212,3.9,3.5960390299031033
2020-10-06 06:00:00,8,-53.833333333333336,-58.58017997304063,3.5,2.231889451076088
2020-10-06 09:00:00,1,-57.6,-57.77769245520575,1.1999999999999997,3.747487200408916
2020-10-06 09:00:00,2,-54.5,-57.68014922996576,3.8,3.5531806249906586
2020-10-06 09:00:00,4,-58.7,-57.7753425412278,3.7,2.7140296421741477
2020-10-06 09:00:00,8,-51.766666666666666,-57.453356052681904,3.4,2.263155539938361
2020-10-06 12:00:00,1,-54.5,-56.73483499968734,3.8,2.186707866785433
2020-10-06 12:00:00,2,-56.6,-56.84659983371281,3.9,2.2555496323558764
2020-10-06 12:00:00,4,-57.4,-57.22644255173277,3.3,2.0630630006431607
2020-10-06 12:00:00,8,-49.7,-56.7997521388606,3.3,2.4040226045685844
2020-10-06 15:00:00,1,-56.6,-58.44346491024234,3.9,3.754608707665349
2020-10-06 15:00:00,2,-58.7,-58.738356598819536,3.7,3.3137421730011623
2020-10-06 15:00:00,4,-55.9,-59.01169089778448,3.9,1.7504107498863906
2020-10-06 15:00:00,8,-50.3,-58.735783689785265,3.5,1.9332688270567766
2020-10-06 18:00:00,1,-58.7,-57.927204336082355,3.7,3.4172848188484677
2020-10-06 18:00:00,2,-57.4,-58.00902262722184,3.3,2.758760511150004
2020-10-06 18:00:00,4,-53.833333333333336,-58.06695631055229,3.5,2.2245812832685745
2020-10-06 18:00:00,8,-54.6,-57.792965635185716,3.7,2.688294453537125
2020-10-06 21:00:00,1,-57.4,-58.04384480030522,3.3,2.5158246365526566
2020-10-06 21:00:00,2,-55.9,-58.09193391836271,3.9,1.8944299957517088
2020-10-06 21:00:00,4,-51.766666666666666,-58.046098887651546,3.4,1.7529180771031283
2020-10-06 21:00:00,8,-56.2,-58.10671931917264,4.0,3.072560638317159
2020-10-07 00:00:00,1,-55.9,-58.185365604704906,3.9,2.3379886786381845
2020-10-07 00:00:00,2,-53.833333333333336,-58.24791733912893,3.5,1.8128083475264052
2020-10-07 00:00:00,4,-49.7,-58.31505974560892,3.3,1.7194372820637025
2020-10-07 00:00:00,8,-57.8,-58.57108148654252,4.2,2.6160908518613883
2020-10-07 03:00:00,1,-53.833333333333336,-57.43625784369499,3.5,2.8656929728567073
2020-10-07 03:00:00,2,-51.766666666666666,-57.658455305415956,3.4,2.351621897138074
2020-10-07 03:00:00,4,-50.3,-58.10520770809622,3.5,2.1995187817735724
2020-10-07 03:00:00,8,-59.4,-58.560855415995505,3.5,2.76799956192153
2020-10-07 06:00:00,1,-51.766666666666666,-54.37884143438294,3.4,2.9999189048844483
2020-10-07 06:00:00,2,-49.7,-54.68384553447603,3.3,2.5991366404989753
2020-10-07 06:00:00,4,-54.6,-55.580379866373065,3.7,2.899103012043449
2020-10-07 06:00:00,8,-56.5,-56.257523268029324,2.8,2.6006538123394196
2020-10-07 09:00:00,1,-49.7,-52.52735608140743,3.3,3.111053688382848
2020-10-07 09:00:00,2,-50.3,-52.890681156628595,3.5,3.0084305620295124
2020-10-07 09:00:00,4,-56.2,-53.75888806897313,4.0,3.4351986597954167
2020-10-07 09:00:00,8,-53.599999999999994,-54.020151724794765,3.5,2.845908047505493
2020-10-07 12:00:00,1,-50.3,-53.949929176583744,3.5,3.1725172767753382
2020-10-07 12:00:00,2,-54.6,-54.300720934447924,3.7,3.080685457699433
2020-10-07 12:00:00,4,-57.8,-54.91544931674296,4.2,2.7018728589122527
2020-10-07 12:00:00,8,-50.699999999999996,-55.08716992012651,3.2,1.7244018155465202
2020-10-07 15:00:00,1,-54.6,-55.47603565216591,3.7,3.366522533302865
2020-10-07 15:00:00,2,-56.2,-56.013128611817244,4.0,2.999969399076228
2020-10-07 15:00:00,4,-59.4,-56.836878113858596,3.5,1.9025034144994788
2020-10-07 15:00:00,8,-47.8,-57.25045360746549,3.9,0.9414937975749038
2020-10-07 18:00:00,1,-56.2,-57.310615079856134,4.0,3.4385206524109453
2020-10-07 18:00:00,2,-57.8,-57.87214184919591,4.2,3.0264466443837876
2020-10-07 18:00:00,4,-56.5,-58.62498865009195,2.8,2.030998282420299
2020-10-07 18:00:00,8,-50.699999999999996,-59.19826102656605,3.7,1.2496297241161218
2020-10-07 21:00:00,1,-57.8,-58.92042575791836,4.2,3.4681653951696387
2020-10-07 21:00:00,2,-59.4,-59.19592300085443,3.5,2.8090933028045972
2020-10-07 21:00:00,4,-53.599999999999994,-59.5776768477496,3.5,2.4173526446371545
2020-10-07 21:00:00,8,-53.6,-60.003435292591575,3.1,2.918397285279819
2020-10-08 00:00:00,1,-59.4,-58.013057072513746,3.5,3.5128150308813173
2020-10-08 00:00:00,2,-56.5,-58.15290127111036,2.8,2.9331428156431905
2020-10-08 00:00:00,4,-50.699999999999996,-58.45169231104389,3.2,2.9141839262149456
2020-10-08 00:00:00,8,-56.5,-58.92529202160289,3.3,2.906265562493253
2020-10-08 03:00:00,1,-56.5,-56.06217671669205,2.8,3.0222700229093427
2020-10-08 03:00:00,2,-53.599999999999994,-56.078047912493474,3.5,2.750896000790189
2020-10-08 03:00:00,4,-47.8,-56.53023325288668,3.9,2.8923564121639442
2020-10-08 03:00:00,8,-54.5,-57.28343670177263,3.2,2.989135222389937
2020-10-08 06:00:00,1,-53.599999999999994,-54.87125216490666,3.5,2.840055413433147
2020-10-08 06:00:00,2,-50.699999999999996,-54.891863356594165,3.2,2.7086595022321234
2020-10-08 06:00:00,4,-50.699999999999996,-55.58566257962965,3.7,3.2324037881273155
2020-10-08 06:00:00,8,-51.333333333333336,-56.357112355829614,3.7,3.142312712323885
2020-10-08 09:00:00,1,-50.699999999999996,-53.553847447007115,3.2,3.025505703515427
2020-10-08 09:00:00,2,-47.8,-54.00551357637461,3.9,2.625436382992982
2020-10-08 09:00:00,4,-53.6,-55.14914057050233,3.1,2.863465149920127
2020-10-08 09:00:00,8,-48.166666666666664,-55.82026382613904,3.3,3.0928454934911045
2020-10-08 12:00:00,1,-47.8,-53.00867150197135,3.9,2.7715779311976974
2020-10-08 12:00:00,2,-50.699999999999996,-53.70283975660751,3.7,2.477561662978551
2020-10-08 12:00:00,4,-56.5,-55.026451140220324,3.3,2.796170255519401
2020-10-08 12:00:00,8,-45.0,-55.4904209948013,3.2,3.153848582319386
2020-10-08 15:00:00,1,-50.699999999999996,-55.125328913418514,3.7,3.285403574218588
2020-10-08 15:00:00,2,-53.6,-55.710450108793715,3.1,3.0075809052755416
2020-10-08 15:00:00,4,-54.5,-56.64315701275411,3.2,2.3672344666276652
2020-10-08 15:00:00,8,-47.3,-56.98911348847632,3.6,2.3653731664728106
2020-10-08 18:00:00,1,-53.6,-55.327405664500716,3.1,3.260120060659249
2020-10-08 18:00:00,2,-56.5,-55.78051594803947,3.3,2.7623042756421534
2020-10-08 18:00:00,4,-51.333333333333336,-56.4043192204252,3.7,2.5812547649881106
2020-10-08 18:00:00,8,-50.4,-56.618645208833534,3.5,2.9740699843455607
2020-10-08 21:00:00,1,-56.5,-56.045659231502846,3.3,2.947741235684365
2020-10-08 21:00:00,2,-54.5,-56.097520172241495,3.2,2.676562312031655
2020-10-08 21:00:00,4,-48.166666666666664,-56.21105599769968,3.3,3.321169671327369
2020-10-08 21:00:00,8,-53.5,-56.556418780606364,5.9,4.130782558370756
2020-10-09 00:00:00,1,-54.5,-55.2820782267368,3.2,3.165301299524939
2020-10-09 00:00:00,2,-51.333333333333336,-55.32855828595901,3.7,2.9931894207763916
2020-10-09 00:00:00,4,-45.0,-55.69310080521189,3.2,3.420648734440012
2020-10-09 00:00:00,8,-56.6,-56.56716072986202,4.7,3.9530149835618356
2020-10-09 03:00:00,1,-51.333333333333336,-53.44466975191046,3.7,3.1611680806609574
2020-10-09 03:00:00,2,-48.166666666666664,-53.51494039356254,3.3,3.12659251609078
2020-10-09 03:00:00,4,-47.3,-54.11629051348056,3.6,3.8636240014628065
2020-10-09 03:00:00,8,-56.4,-55.05703784823567,4.0,3.86123947057518
2020-10-09 06:00:00,1,-48.166666666666664,-50.769835765631754,3.3,3.6180663145995924
2020-10-09 06:00:00,2,-45.0,-51.130084819486925,3.2,3.683791290191323
2020-10-09 06:00:00,4,-50.4,-52.07881458470708,3.5,4.396444338399566
2020-10-09 06:00:00,8,-52.3,-52.73612538605784,4.1,3.666929762597507
2020-10-09 09:00:00,1,-45.0,-48.58009528195047,3.2,3.6661305133900557
2020-10-09 09:00:00,2,-47.3,-49.242901074161914,3.6,3.715461299262734
2020-10-09 09:00:00,4,-53.5,-50.56828137776709,5.9,4.494794067187559
2020-10-09 09:00:00,8,-50.55,-51.0472960135143,5.2,3.8098241730266986
2020-10-09 12:00:00,1,-47.3,-49.87377480288496,3.6,3.562032937974695
2020-10-09 12:00:00,2,-50.4,-50.659712593111344,3.5,3.758040833071924
2020-10-09 12:00:00,4,-56.6,-51.85421362174706,4.7,3.8148015833282227
2020-10-09 12:00:00,8,-48.8,-51.84532597185106,4.3,3.272721080836469
2020-10-09 15:00:00,1,-50.4,-52.47266055468132,3.5,4.007586861258634
2020-10-09 15:00:00,2,-53.5,-53.0621548758449,5.9,3.82380759833927
2020-10-09 15:00:00,4,-56.4,-53.810706590216,4.0,3.6735313383060855
2020-10-09 15:00:00,8,-49.4,-53.63804915542057,4.8,4.503382132122296
2020-10-09 18:00:00,1,-53.5,-55.19842662082899,5.9,3.8332993066902556
2020-10-09 18:00:00,2,-56.6,-55.51662327416899,4.7,3.5502175437039765
2020-10-09 18:00:00,4,-52.3,-55.972361224817234,4.1,3.709564902668843
2020-10-09 18:00:00,8,-52.5,-56.02718234387212,4.2,4.974257053038247
2020-10-09 21:00:00,1,-56.6,-56.961283417247614,4.7,4.6305852658403115
2020-10-09 21:00:00,2,-56.4,-56.98269418490846,4.0,4.256889962795135
2020-10-09 21:00:00,4,-50.55,-57.04029787878562,5.2,5.058853433005253
2020-10-09 21:00:00,8,-53.05,-57.29708046876436,3.8,5.222697114460549
2020-10-10 00:00:00,1,-56.4,-54.42968196559491,4.0,4.434832827630958
2020-10-10 00:00:00,2,-52.3,-54.28109160548415,4.1,4.574778999773083
2020-10-10 00:00:00,4,-48.8,-54.53696798534307,4.3,5.317075291110512
2020-10-10 00:00:00,8,-53.6,-55.13759310114018,4.9,4.870220035994919
2020-10-10 03:00:00,1,-52.3,-53.07385612713704,4.1,4.891268809105114
2020-10-10 03:00:00,2,-50.55,-52.77806523080903,5.2,5.128427817577865
2020-10-10 03:00:00,4,-49.4,-53.04699724621116,4.8,6.009050574548768
2020-10-10 03:00:00,8,-54.2,-53.60327435527726,4.3,5.7862237052367815
2020-10-10 06:00:00,1,-50.55,-52.309415114377146,5.2,4.247169057735211
2020-10-10 06:00:00,2,-48.8,-52.41729210254646,4.3,4.4837107253923065
2020-10-10 06:00:00,4,-52.5,-53.19334000348451,4.2,5.157827380909577
2020-10-10 06:00:00,8,-51.9,-53.56434280479903,4.0,4.964147017448641
2020-10-10 09:00:00,1,-48.8,-49.78729090758658,4.3,5.242937873861948
2020-10-10 09:00:00,2,-49.4,-50.38632137456821,4.8,5.021253762224959
2020-10-10 09:00:00,4,-53.05,-51.61658302882642,3.8,5.467173141887418
2020-10-10 09:00:00,8,-49.6,-51.64614311299405,4.1,5.847983807040557
2020-10-10 12:00:00,1,-49.4,-52.199025761772354,4.8,4.784817668485207
2020-10-10 12:00:00,2,-52.5,-52.569551974197836,4.2,4.916104379997988
2020-10-10 12:00:00,4,-53.6,-53.250498157562156,4.9,5.265813182382498
2020-10-10 12:00:00,8,-47.3,-52.76183934587976,3.9,5.087920278536854
2020-10-10 15:00:00,1,-52.5,-51.70337142585557,4.2,5.267496606482678
